window,setup_name,target_model,management_model,direction_filter,base_candidates,filtered_candidates,candidate_keep_rate,accepted,symbols,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,target_too_far_rate,base_accepted,base_avg_r,base_direction_accuracy,base_bad_entry_rate,base_return_to_dd,accepted_keep_rate,avg_r_delta,direction_accuracy_delta,bad_entry_rate_delta,return_to_dd_delta,verdict
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,base,115,115,1.0,69,11,0.4313132314863055,0.4288941176470588,3.331743524599995,0.05952122594511018,0.004966021972980579,11.985695244394151,0.6811594202898551,0.13043478260869565,0.30434782608695654,0.5797101449275363,0.391304347826087,0.21739130434782608,0.2463768115942029,0.057971014492753624,69,0.4313132314863055,0.5797101449275363,0.2463768115942029,11.985695244394151,1.0,0.0,0.0,0.0,0.0,base
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,base,125,125,1.0,69,11,0.1107914419007564,-0.03592694063926936,1.3992210668718466,0.015289218982304384,0.015387570923174467,0.9936083517430317,0.4782608695652174,0.17391304347826086,0.4492753623188406,0.5072463768115942,0.2753623188405797,0.2753623188405797,0.21739130434782608,0.08695652173913043,69,0.1107914419007564,0.5072463768115942,0.21739130434782608,0.9936083517430317,1.0,0.0,0.0,0.0,0.0,base
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,base,115,115,1.0,68,11,0.4738135321394233,0.391076049259106,3.4343592664498153,0.06443864037096159,0.005681508372418046,11.34181913447336,0.6029411764705882,0.1323529411764706,0.3088235294117647,0.5735294117647058,0.38235294117647056,0.22058823529411764,0.25,0.058823529411764705,68,0.4738135321394233,0.5735294117647058,0.25,11.34181913447336,1.0,0.0,0.0,0.0,0.0,base
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,base,125,125,1.0,68,11,0.15661911307493873,0.1148757998359321,1.490744507649139,0.021300199378191668,0.01813476805244005,1.174550416999996,0.5294117647058824,0.22058823529411764,0.5441176470588235,0.5,0.27941176470588236,0.27941176470588236,0.22058823529411764,0.17647058823529413,68,0.15661911307493873,0.5,0.22058823529411764,1.174550416999996,1.0,0.0,0.0,0.0,0.0,base
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,base,125,125,1.0,68,11,0.10737737379693953,-0.07639747326286758,1.3775792529063189,0.014603322836383782,0.01526368411403664,0.9567364423477827,0.39705882352941174,0.17647058823529413,0.4411764705882353,0.5147058823529411,0.27941176470588236,0.2647058823529412,0.22058823529411764,0.08823529411764706,68,0.10737737379693953,0.5147058823529411,0.22058823529411764,0.9567364423477827,1.0,0.0,0.0,0.0,0.0,base
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,base,115,115,1.0,66,11,0.5139017511624334,0.8291580459770089,3.06866687489663,0.06783503115344121,0.008591949619950637,7.8951849293817125,0.6818181818181818,0.18181818181818182,0.3787878787878788,0.5757575757575758,0.3939393939393939,0.21212121212121213,0.24242424242424243,0.10606060606060606,66,0.5139017511624334,0.5757575757575758,0.24242424242424243,7.8951849293817125,1.0,0.0,0.0,0.0,0.0,base
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,base,125,125,1.0,66,11,0.19163625214578903,0.1608558802565916,1.6093998875109832,0.025295985283244157,0.017111542038453966,1.4782995726742614,0.5454545454545454,0.22727272727272727,0.6363636363636364,0.5151515151515151,0.2878787878787879,0.25757575757575757,0.22727272727272727,0.2878787878787879,66,0.19163625214578903,0.5151515151515151,0.22727272727272727,1.4782995726742614,1.0,0.0,0.0,0.0,0.0,base
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,base,125,125,1.0,66,11,0.15926762814815243,0.21468424270567266,1.531559328129723,0.021023326915556126,0.017713034139957676,1.1868845703927695,0.5606060606060606,0.21212121212121213,0.5454545454545454,0.5151515151515151,0.2878787878787879,0.25757575757575757,0.21212121212121213,0.18181818181818182,66,0.15926762814815243,0.5151515151515151,0.21212121212121213,1.1868845703927695,1.0,0.0,0.0,0.0,0.0,base
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,base,125,125,1.0,65,11,0.16100349399281774,-0.04321609657947671,1.5203763545252005,0.020930454219066308,0.018555175023127545,1.1280116836935339,0.46153846153846156,0.2153846153846154,0.5384615384615384,0.5230769230769231,0.2923076923076923,0.24615384615384617,0.2153846153846154,0.18461538461538463,65,0.16100349399281774,0.5230769230769231,0.2153846153846154,1.1280116836935339,1.0,0.0,0.0,0.0,0.0,base
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,base,115,115,1.0,63,11,0.5021182632366482,0.4821098420413135,2.7584536753389046,0.06326690116781768,0.01078545781667195,5.865944890166919,0.6349206349206349,0.20634920634920634,0.5714285714285714,0.5873015873015873,0.3968253968253968,0.2222222222222222,0.25396825396825395,0.31746031746031744,63,0.5021182632366482,0.5873015873015873,0.25396825396825395,5.865944890166919,1.0,0.0,0.0,0.0,0.0,base
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,base,115,115,1.0,63,11,0.5102617874318708,0.4505111894273059,3.067875218069379,0.06429298521641573,0.008855274287260167,7.260417140202222,0.6190476190476191,0.1746031746031746,0.5238095238095238,0.5873015873015873,0.3968253968253968,0.2222222222222222,0.25396825396825395,0.2698412698412698,63,0.5102617874318708,0.5873015873015873,0.25396825396825395,7.260417140202222,1.0,0.0,0.0,0.0,0.0,base
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,base,115,115,1.0,63,11,0.41512908525947706,0.4702821989528796,2.735583017245626,0.05230626474269411,0.007678189619950617,6.812317399245282,0.7142857142857143,0.1746031746031746,0.5238095238095238,0.5873015873015873,0.3968253968253968,0.2222222222222222,0.25396825396825395,0.2698412698412698,63,0.41512908525947706,0.5873015873015873,0.25396825396825395,6.812317399245282,1.0,0.0,0.0,0.0,0.0,base
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,base,94,94,1.0,46,10,0.6808782104962197,0.7975359477124171,5.004496648393623,0.0626407953656522,0.004365268333333332,14.349815539934863,0.8043478260869565,0.10869565217391304,0.43478260869565216,0.6521739130434783,0.5869565217391305,0.15217391304347827,0.13043478260869565,0.1956521739130435,46,0.6808782104962197,0.6521739130434783,0.13043478260869565,14.349815539934863,1.0,0.0,0.0,0.0,0.0,base
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,base,94,94,1.0,46,10,0.6202015419832189,0.8578311684569732,4.809506635448298,0.05705854186245614,0.004365268333333332,13.071027370014175,0.8260869565217391,0.10869565217391304,0.391304347826087,0.6521739130434783,0.5869565217391305,0.15217391304347827,0.13043478260869565,0.15217391304347827,46,0.6202015419832189,0.6521739130434783,0.13043478260869565,13.071027370014175,1.0,0.0,0.0,0.0,0.0,base
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,base,94,94,1.0,45,10,0.624237020312742,0.7626272000000025,4.4777195608215,0.056181331828146795,0.004365268333333332,12.870075225191613,0.7555555555555555,0.1111111111111111,0.4,0.6444444444444445,0.5777777777777777,0.15555555555555556,0.13333333333333333,0.15555555555555556,45,0.624237020312742,0.6444444444444445,0.13333333333333333,12.870075225191613,1.0,0.0,0.0,0.0,0.0,base
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,base,94,94,1.0,44,10,0.6668278883278691,0.7975359477124171,4.741946805729628,0.05868085417285249,0.005997616159093437,9.784029623816794,0.7954545454545454,0.11363636363636363,0.4318181818181818,0.6818181818181818,0.6136363636363636,0.1590909090909091,0.11363636363636363,0.20454545454545456,44,0.6668278883278691,0.6818181818181818,0.11363636363636363,9.784029623816794,1.0,0.0,0.0,0.0,0.0,base
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,base,94,94,1.0,44,10,0.6842502310490551,0.7975359477124171,5.49252263162513,0.060214020332316855,0.004365268333333332,13.793887508018837,0.7727272727272727,0.09090909090909091,0.38636363636363635,0.6818181818181818,0.6136363636363636,0.1590909090909091,0.11363636363636363,0.1590909090909091,44,0.6842502310490551,0.6818181818181818,0.11363636363636363,13.793887508018837,1.0,0.0,0.0,0.0,0.0,base
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,base,94,94,1.0,44,10,0.663589693523241,0.8650368926821486,5.53688902460025,0.05839589303004522,0.004365268333333332,13.377389102093055,0.8409090909090909,0.09090909090909091,0.38636363636363635,0.6818181818181818,0.6136363636363636,0.1590909090909091,0.11363636363636363,0.1590909090909091,44,0.663589693523241,0.6818181818181818,0.11363636363636363,13.377389102093055,1.0,0.0,0.0,0.0,0.0,base
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,base,94,94,1.0,44,10,0.814236937996072,0.783960658823528,5.559521900419573,0.07165285054365435,0.0060222667282341,11.89798688386308,0.7954545454545454,0.11363636363636363,0.5,0.6363636363636364,0.5681818181818182,0.13636363636363635,0.11363636363636363,0.22727272727272727,44,0.814236937996072,0.6363636363636364,0.11363636363636363,11.89798688386308,1.0,0.0,0.0,0.0,0.0,base
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,base,94,94,1.0,44,10,0.6910458943706208,0.778560195744682,5.724604020022094,0.06081203870461462,0.004365268333333332,13.93088214995901,0.8409090909090909,0.09090909090909091,0.45454545454545453,0.6363636363636364,0.5681818181818182,0.13636363636363635,0.11363636363636363,0.18181818181818182,44,0.6910458943706208,0.6363636363636364,0.11363636363636363,13.93088214995901,1.0,0.0,0.0,0.0,0.0,base
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,base,94,94,1.0,43,10,0.7580579884435932,0.7015320261437927,5.582076792470456,0.06519298700614902,0.004365268333333339,14.934474132628488,0.7441860465116279,0.09302325581395349,0.46511627906976744,0.627906976744186,0.5581395348837209,0.13953488372093023,0.11627906976744186,0.18604651162790697,43,0.7580579884435932,0.627906976744186,0.11627906976744186,14.934474132628488,1.0,0.0,0.0,0.0,0.0,base
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,base,94,94,1.0,42,10,0.7780874414714072,0.783960658823528,5.167819231801448,0.06535934508359818,0.005997616159093437,10.897553853042423,0.7857142857142857,0.11904761904761904,0.5238095238095238,0.6428571428571429,0.5714285714285714,0.16666666666666666,0.11904761904761904,0.2619047619047619,42,0.7780874414714072,0.6428571428571429,0.11904761904761904,10.897553853042423,1.0,0.0,0.0,0.0,0.0,base
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,base,94,94,1.0,42,10,0.7963394195602685,0.783960658823528,5.990799800232075,0.06689251124306257,0.004365268333333332,15.323802830691797,0.7619047619047619,0.09523809523809523,0.47619047619047616,0.6428571428571429,0.5714285714285714,0.16666666666666666,0.11904761904761904,0.21428571428571427,42,0.7963394195602685,0.6428571428571429,0.11904761904761904,15.323802830691797,1.0,0.0,0.0,0.0,0.0,base
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,base,94,94,1.0,42,10,0.7060370821022764,0.8244613016270325,5.607683600567797,0.05930711489659121,0.004365268333333332,13.586132711182985,0.8333333333333334,0.09523809523809523,0.47619047619047616,0.6428571428571429,0.5714285714285714,0.16666666666666666,0.11904761904761904,0.21428571428571427,42,0.7060370821022764,0.6428571428571429,0.11904761904761904,13.586132711182985,1.0,0.0,0.0,0.0,0.0,base
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,base,28,28,1.0,18,7,0.03172771438255338,-0.22676751375330212,1.0636570152082634,0.0011421977177719232,0.012577751029027692,0.0908109657390968,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.05555555555555555,0.5,0.6111111111111112,0.0,18,0.03172771438255338,0.4444444444444444,0.6111111111111112,0.0908109657390968,1.0,0.0,0.0,0.0,0.0,base
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,base,28,28,1.0,18,7,0.0032594921603313776,-0.06136486075949377,1.007314463821952,0.00011734171777193127,0.012577751029027692,0.009329308355772267,0.3888888888888889,0.3888888888888889,0.2222222222222222,0.4444444444444444,0.05555555555555555,0.5,0.6111111111111112,0.0,18,0.0032594921603313776,0.4444444444444444,0.6111111111111112,0.009329308355772267,1.0,0.0,0.0,0.0,0.0,base
