window,setup_name,target_model,management_model,candidates,accepted,symbols,acceptance_rate,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,daily_max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,stop_after_favorable_rate,target_too_far_rate,management_neutralized_rate,expired_after_1r_rate,hit_1r_rate,target_rate,median_mfe_r,median_mae_r,median_bars_to_entry,median_bars_to_exit,dominant_failure,foundation_grade,foundation_reason
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,94,42,10,0.44680851063829785,0.7963394195602685,0.783960658823528,5.990799800232075,0.06689251124306257,0.004365268333333332,0.0040007933602262714,15.323802830691797,0.7619047619047619,0.09523809523809523,0.47619047619047616,0.6428571428571429,0.5714285714285714,0.16666666666666666,0.11904761904761904,0.0,0.21428571428571427,0.07142857142857142,0.21428571428571427,0.6428571428571429,0.35714285714285715,1.3941471894919784,-0.17507678662353315,1.0,23.0,direction,promote_candidate,passes foundation thresholds
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,94,43,10,0.4574468085106383,0.7580579884435932,0.7015320261437927,5.582076792470456,0.06519298700614902,0.004365268333333339,0.004023066728234097,14.934474132628488,0.7441860465116279,0.09302325581395349,0.46511627906976744,0.627906976744186,0.5581395348837209,0.13953488372093023,0.11627906976744186,0.0,0.18604651162790697,0.09302325581395349,0.18604651162790697,0.627906976744186,0.3488372093023256,1.4011976047904138,-0.16474654377880243,1.0,22.0,direction,promote_candidate,passes foundation thresholds
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,94,46,10,0.48936170212765956,0.6808782104962197,0.7975359477124171,5.004496648393623,0.0626407953656522,0.004365268333333332,0.0040007933602262714,14.349815539934863,0.8043478260869565,0.10869565217391304,0.43478260869565216,0.6521739130434783,0.5869565217391305,0.15217391304347827,0.13043478260869565,0.0,0.1956521739130435,0.0,0.1956521739130435,0.6521739130434783,0.45652173913043476,1.4471974376572843,-0.20188028482420614,1.0,17.5,direction,promote_candidate,passes foundation thresholds
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,94,44,10,0.46808510638297873,0.6910458943706208,0.778560195744682,5.724604020022094,0.06081203870461462,0.004365268333333332,0.0040007933602262714,13.93088214995901,0.8409090909090909,0.09090909090909091,0.45454545454545453,0.6363636363636364,0.5681818181818182,0.13636363636363635,0.11363636363636363,0.0,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.6363636363636364,0.36363636363636365,1.411237100267547,-0.16866501178395438,1.0,21.0,direction,promote_candidate,passes foundation thresholds
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,94,44,10,0.46808510638297873,0.6842502310490551,0.7975359477124171,5.49252263162513,0.060214020332316855,0.004365268333333332,0.0040007933602262714,13.793887508018837,0.7727272727272727,0.09090909090909091,0.38636363636363635,0.6818181818181818,0.6136363636363636,0.1590909090909091,0.11363636363636363,0.0,0.1590909090909091,0.06818181818181818,0.1590909090909091,0.6818181818181818,0.45454545454545453,1.4471974376572843,-0.17507678662353315,1.0,18.0,direction,promote_candidate,passes foundation thresholds
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,94,42,10,0.44680851063829785,0.7060370821022764,0.8244613016270325,5.607683600567797,0.05930711489659121,0.004365268333333332,0.0040007933602262714,13.586132711182985,0.8333333333333334,0.09523809523809523,0.47619047619047616,0.6428571428571429,0.5714285714285714,0.16666666666666666,0.11904761904761904,0.0,0.21428571428571427,0.07142857142857142,0.21428571428571427,0.6428571428571429,0.35714285714285715,1.3941471894919784,-0.17507678662353315,1.0,23.0,direction,promote_candidate,passes foundation thresholds
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,94,44,10,0.46808510638297873,0.663589693523241,0.8650368926821486,5.53688902460025,0.05839589303004522,0.004365268333333332,0.0040007933602262714,13.377389102093055,0.8409090909090909,0.09090909090909091,0.38636363636363635,0.6818181818181818,0.6136363636363636,0.1590909090909091,0.11363636363636363,0.0,0.1590909090909091,0.06818181818181818,0.1590909090909091,0.6818181818181818,0.45454545454545453,1.4471974376572843,-0.17507678662353315,1.0,18.0,direction,promote_candidate,passes foundation thresholds
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,94,46,10,0.48936170212765956,0.6202015419832189,0.8578311684569732,4.809506635448298,0.05705854186245614,0.004365268333333332,0.0040007933602262714,13.071027370014175,0.8260869565217391,0.10869565217391304,0.391304347826087,0.6521739130434783,0.5869565217391305,0.15217391304347827,0.13043478260869565,0.0,0.15217391304347827,0.06521739130434782,0.15217391304347827,0.6521739130434783,0.43478260869565216,1.4471974376572843,-0.20188028482420614,1.0,17.5,direction,promote_candidate,passes foundation thresholds
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,94,45,10,0.4787234042553192,0.624237020312742,0.7626272000000025,4.4777195608215,0.056181331828146795,0.004365268333333332,0.0040007933602262714,12.870075225191613,0.7555555555555555,0.1111111111111111,0.4,0.6444444444444445,0.5777777777777777,0.15555555555555556,0.13333333333333333,0.0,0.15555555555555556,0.06666666666666667,0.15555555555555556,0.6444444444444445,0.4222222222222222,1.4212765957446802,-0.17757009345796002,1.0,18.0,direction,promote_candidate,passes foundation thresholds
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,115,69,11,0.6,0.4313132314863055,0.4288941176470588,3.331743524599995,0.05952122594511018,0.004966021972980579,0.0037378652351631424,11.985695244394151,0.6811594202898551,0.13043478260869565,0.30434782608695654,0.5797101449275363,0.391304347826087,0.21739130434782608,0.2463768115942029,0.014492753623188406,0.057971014492753624,0.13043478260869565,0.057971014492753624,0.5217391304347826,0.37681159420289856,1.3474178403756027,-0.43373493975904326,1.0,15.0,direction,promote_candidate,passes foundation thresholds
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,94,44,10,0.46808510638297873,0.814236937996072,0.783960658823528,5.559521900419573,0.07165285054365435,0.0060222667282341,0.0060222667282341,11.89798688386308,0.7954545454545454,0.11363636363636363,0.5,0.6363636363636364,0.5681818181818182,0.13636363636363635,0.11363636363636363,0.022727272727272728,0.22727272727272727,0.0,0.22727272727272727,0.6363636363636364,0.38636363636363635,1.411237100267547,-0.16866501178395438,1.0,24.0,direction,promote_candidate,passes foundation thresholds
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,115,68,11,0.591304347826087,0.4738135321394233,0.391076049259106,3.4343592664498153,0.06443864037096159,0.005681508372418046,0.005201971522530123,11.34181913447336,0.6029411764705882,0.1323529411764706,0.3088235294117647,0.5735294117647058,0.38235294117647056,0.22058823529411764,0.25,0.014705882352941176,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.5147058823529411,0.38235294117647056,1.3173870811073418,-0.432649357900616,1.0,15.5,direction,promote_candidate,passes foundation thresholds
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,94,42,10,0.44680851063829785,0.7780874414714072,0.783960658823528,5.167819231801448,0.06535934508359818,0.005997616159093437,0.005997616159093437,10.897553853042423,0.7857142857142857,0.11904761904761904,0.5238095238095238,0.6428571428571429,0.5714285714285714,0.16666666666666666,0.11904761904761904,0.023809523809523808,0.2619047619047619,0.0,0.2619047619047619,0.6428571428571429,0.35714285714285715,1.3941471894919784,-0.17507678662353315,1.0,24.0,direction,promote_candidate,passes foundation thresholds
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,94,44,10,0.46808510638297873,0.6668278883278691,0.7975359477124171,4.741946805729628,0.05868085417285249,0.005997616159093437,0.005997616159093437,9.784029623816794,0.7954545454545454,0.11363636363636363,0.4318181818181818,0.6818181818181818,0.6136363636363636,0.1590909090909091,0.11363636363636363,0.022727272727272728,0.20454545454545456,0.0,0.20454545454545456,0.6818181818181818,0.45454545454545453,1.4471974376572843,-0.17507678662353315,1.0,19.0,direction,promote_candidate,passes foundation thresholds
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,115,66,11,0.5739130434782609,0.5139017511624334,0.8291580459770089,3.06866687489663,0.06783503115344121,0.008591949619950637,0.007632682953283967,7.8951849293817125,0.6818181818181818,0.18181818181818182,0.3787878787878788,0.5757575757575758,0.3939393939393939,0.21212121212121213,0.24242424242424243,0.030303030303030304,0.10606060606060606,0.0,0.10606060606060606,0.5606060606060606,0.4393939393939394,1.3173870811073418,-0.4156902935731319,1.0,20.0,direction,promote_candidate,passes foundation thresholds
