window,setup_name,target_model,management_model,entry_model,trades,avg_r,profit_factor,win_rate,direction_accuracy,bad_entry_rate,target_too_far_rate,median_bars_to_entry,dominant_failure
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,25,0.19418889825749475,2.2907995255356957,0.6,0.28,0.16,0.16,1.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,structure_confirmed_fvg_ce_retest,16,0.028461671556853307,1.100480048090396,0.4375,0.3125,0.25,0.125,1.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,next_open,4,0.004077900836715775,1.0158226824588836,0.75,0.25,0.25,0.25,1.0,entry
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,fvg_ce_retest,1,-0.13304347826086815,0.0,0.0,1.0,1.0,0.0,1.0,entry
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,25,0.17195778714638357,1.91529274795989,0.64,0.28,0.16,0.16,1.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_fvg_ce_retest,16,0.12371260718559512,1.4460873637346001,0.5,0.3125,0.25,0.125,1.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,next_open,4,0.004077900836715775,1.0158226824588836,0.75,0.25,0.25,0.25,1.0,entry
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,fvg_ce_retest,1,-1.1334434782608682,0.0,0.0,1.0,1.0,0.0,1.0,entry
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,fvg_ce_retest,1,0.35042608695652333,inf,1.0,1.0,1.0,0.0,1.0,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,25,0.2285189756193934,2.5489023184674084,0.64,0.28,0.16,0.16,1.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,next_open,4,0.0562796285207956,1.218370854673763,0.75,0.25,0.25,0.25,1.0,entry
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,16,0.038677281328912794,1.136544864561869,0.4375,0.3125,0.25,0.125,1.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,fvg_ce_retest,2,0.6700291354666217,11.072333408975465,0.5,1.0,0.5,0.5,1.0,entry
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,structure_confirmed_next_open,24,0.1284506075933678,1.8148988377845787,0.5833333333333334,0.25,0.16666666666666666,0.125,1.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,structure_confirmed_fvg_ce_retest,16,0.07765820199420773,1.2736687703902436,0.4375,0.3125,0.25,0.1875,1.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,next_open,4,0.004077900836715775,1.0158226824588836,0.75,0.25,0.25,0.25,1.0,entry
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,fvg_ce_retest,2,0.1698291354666216,1.299669350477368,0.5,1.0,0.5,0.5,1.0,entry
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,structure_confirmed_next_open,24,0.04508394092670113,1.1870746880387364,0.5833333333333334,0.25,0.16666666666666666,0.125,1.0,direction
